Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;64;8;4;0.5;0.6846480109204368;0.9697590978985136;0.5441176470588235;0.983879355174207;0.3854166666666667;0.4883840991223542;0.225609756097561;0.40929203539823017
Random Forest;64;8;8;0.7000000000000002;0.6802981653744102;0.9677088672475653;0.5588235294117647;0.9843587069864442;0.37623762376237624;0.48798139054019124;0.22485207100591717;0.4025423728813559
Random Forest;64;16;64;0.3;0.702356780275562;0.9856483854433624;0.3088235294117647;0.9761421319796955;0.42857142857142855;0.4904361132364193;0.1794871794871795;0.3977272727272727
Random Forest;64;8;8;0.8000000000000003;0.6713074595321581;0.9641209636084059;0.5735294117647058;0.9848167539267015;0.3577981651376147;0.48717948717948717;0.22033898305084743;0.3869047619047619
Random Forest;64;8;4;0.6000000000000001;0.6614474943041159;0.9641209636084059;0.5294117647058824;0.9832723470987977;0.33962264150943394;0.48680124223602483;0.20689655172413793;0.36585365853658536
Random Forest;64;16;64;0.4;0.7256711720051843;0.9851358277806254;0.38235294117647056;0.9786150712830958;0.4727272727272727;0.4909323116219668;0.2113821138211382;0.4513888888888889
Random Forest;64;8;8;0.9000000000000001;0.6664258450127726;0.964633521271143;0.5441176470588235;0.9837950862519603;0.3490566037735849;0.4870600414078675;0.21264367816091953;0.3760162601626016
Random Forest;64;16;64;0.5;0.7174974632166413;0.9866735007688365;0.3235294117647059;0.9766615930999493;0.4583333333333333;0.4908210096889342;0.1896551724137931;0.4230769230769231
Random Forest;64;8;4;0.7000000000000002;0.6802981653744102;0.9677088672475653;0.5588235294117647;0.9843587069864442;0.37623762376237624;0.48798139054019124;0.22485207100591717;0.4025423728813559
Random Forest;64;8;4;0.8000000000000003;0.6713074595321581;0.9641209636084059;0.5735294117647058;0.9848167539267015;0.3577981651376147;0.48717948717948717;0.22033898305084743;0.3869047619047619
Random Forest;64;16;32;0.3;0.7506253158160687;0.9902614044079959;0.3088235294117647;0.9762506316321374;0.525;0.4916030534351145;0.19444444444444445;0.4605263157894738
Random Forest;64;16;64;0.6000000000000001;0.7201894050053559;0.9825730394669401;0.4264705882352941;0.9800613496932515;0.4603174603174603;0.49065779370360896;0.2213740458015267;0.453125
Random Forest;64;16;32;0.4;0.7223792671874325;0.9871860584315736;0.3235294117647059;0.9766734279918864;0.46808510638297873;0.49095080295692073;0.19130434782608696;0.4296875
Random Forest;64;8;4;0.9000000000000001;0.6664258450127726;0.964633521271143;0.5441176470588235;0.9837950862519603;0.3490566037735849;0.4870600414078675;0.21264367816091953;0.3760162601626016
Random Forest;64;16;64;0.7000000000000002;0.6902864960566554;0.9825730394669401;0.3382352941176471;0.9770642201834863;0.40350877192982454;0.48990544339381553;0.184;0.38851351351351354
Random Forest;64;16;32;0.5;0.712367357251137;0.9887237314197848;0.2647058823529412;0.9747347145022739;0.45;0.4908396946564886;0.16666666666666669;0.39473684210526316
Random Forest;64;16;16;0.3;0.7445420506912442;0.99128651973347;0.2647058823529412;0.9747983870967742;0.5142857142857142;0.4914866581956798;0.17475728155339806;0.43269230769230765
Random Forest;64;16;32;0.6000000000000001;0.7350166635808184;0.9856483854433624;0.39705882352941174;0.9791242362525459;0.4909090909090909;0.49118773946360156;0.21951219512195122;0.46874999999999994
Random Forest;64;16;64;0.8000000000000003;0.6762468030690537;0.9794976934905176;0.35294117647058826;0.9774936061381074;0.375;0.48924731182795705;0.1818181818181818;0.3703703703703704
Random Forest;64;16;16;0.4;0.7300043202764976;0.990773962070733;0.25;0.9742943548387096;0.4857142857142857;0.49123252858958066;0.16504854368932037;0.4086538461538461
Random Forest;64;16;64;0.9000000000000001;0.6776365663322186;0.9779600205023065;0.38235294117647056;0.9784615384615385;0.37681159420289856;0.4891053576006152;0.18978102189781024;0.3779069767441861
Random Forest;64;16;32;0.7000000000000002;0.700595572051271;0.9861609431060995;0.29411764705882354;0.9756592292089249;0.425531914893617;0.49044098903900074;0.17391304347826086;0.390625
Random Forest;64;16;16;0.5;0.7242222163181806;0.9897488467452589;0.2647058823529412;0.9747602221100454;0.47368421052631576;0.4910986775178027;0.169811320754717;0.40909090909090906
Random Forest;64;16;8;0.3;0.730629721547986;0.9902614044079959;0.2647058823529412;0.9747729566094854;0.4864864864864865;0.49122807017543857;0.17142857142857143;0.41666666666666663
Random Forest;64;16;32;0.8000000000000003;0.6868021241801333;0.982060481804203;0.3382352941176471;0.9770525242223356;0.39655172413793105;0.4897750511247444;0.18253968253968253;0.38333333333333336
Random Forest;64;16;16;0.6000000000000001;0.6974016312866973;0.9887237314197848;0.23529411764705882;0.9737506309944473;0.42105263157894735;0.49059003051881994;0.1509433962264151;0.36363636363636365
Random Forest;64;16;8;0.4;0.7221958808712402;0.990773962070733;0.23529411764705882;0.9738035264483628;0.47058823529411764;0.49110772357723587;0.15686274509803924;0.3921568627450981
Random Forest;64;16;16;0.7000000000000002;0.7381133029843197;0.9892362890825218;0.3088235294117647;0.9762266059686393;0.5;0.49134419551934827;0.19090909090909092;0.4449152542372881
Random Forest;64;16;32;0.9000000000000001;0.6919988690981057;0.9835981547924142;0.3235294117647059;0.9765903307888041;0.4074074074074074;0.4900408580183861;0.18032786885245902;0.3873239436619718
Random Forest;64;16;8;0.5;0.712367357251137;0.9887237314197848;0.2647058823529412;0.9747347145022739;0.45;0.4908396946564886;0.16666666666666669;0.39473684210526316
Random Forest;64;16;4;0.3;0.730629721547986;0.9902614044079959;0.2647058823529412;0.9747729566094854;0.4864864864864865;0.49122807017543857;0.17142857142857143;0.41666666666666663
Random Forest;64;16;16;0.8000000000000003;0.6961567732115678;0.9856483854433624;0.29411764705882354;0.9756468797564688;0.4166666666666667;0.4903110657827639;0.1724137931034483;0.38461538461538464
Random Forest;64;16;8;0.6000000000000001;0.691996891996892;0.9882111737570477;0.23529411764705882;0.9737373737373738;0.41025641025641024;0.49046044263546174;0.14953271028037382;0.35714285714285715
Random Forest;64;16;4;0.4;0.7221958808712402;0.990773962070733;0.23529411764705882;0.9738035264483628;0.47058823529411764;0.49110772357723587;0.15686274509803924;0.3921568627450981
Random Forest;64;16;8;0.7000000000000002;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;64;16;16;0.9000000000000001;0.6897037244831902;0.9856483854433624;0.27941176470588236;0.9751521298174443;0.40425531914893614;0.4901860820800408;0.16521739130434784;0.37109374999999994
Random Forest;64;16;4;0.5;0.712367357251137;0.9887237314197848;0.2647058823529412;0.9747347145022739;0.45;0.4908396946564886;0.16666666666666669;0.39473684210526316
Random Forest;64;24;64;0.3;0.7137979622805116;0.9882111737570477;0.27941176470588236;0.9752149721800708;0.4523809523809524;0.49083503054989813;0.1727272727272727;0.4025423728813559
Random Forest;64;16;8;0.8000000000000003;0.6873353596757852;0.9861609431060995;0.2647058823529412;0.9746707193515705;0.4;0.49019108280254786;0.1592920353982301;0.36290322580645157
Random Forest;64;16;4;0.6000000000000001;0.691996891996892;0.9882111737570477;0.23529411764705882;0.9737373737373738;0.41025641025641024;0.49046044263546174;0.14953271028037382;0.35714285714285715
Random Forest;64;24;64;0.4;0.7385960466294983;0.9882111737570477;0.3382352941176471;0.9771920932589965;0.5;0.49133537206931704;0.2017543859649123;0.4563492063492064
Random Forest;64;16;4;0.7000000000000002;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;64;16;8;0.9000000000000001;0.6775571356018284;0.9841107124551512;0.27941176470588236;0.9751142712036567;0.38;0.4897959183673469;0.1610169491525424;0.35447761194029853
Random Forest;64;24;64;0.5;0.7385960466294983;0.9882111737570477;0.3382352941176471;0.9771920932589965;0.5;0.49133537206931704;0.2017543859649123;0.4563492063492064
Random Forest;64;24;32;0.3;0.7527915827881229;0.9923116350589442;0.25;0.9743331655762456;0.53125;0.49162011173184356;0.17;0.4336734693877551
Random Forest;64;16;4;0.8000000000000003;0.6873353596757852;0.9861609431060995;0.2647058823529412;0.9746707193515705;0.4;0.49019108280254786;0.1592920353982301;0.36290322580645157
Random Forest;64;24;64;0.6000000000000001;0.7337304464933181;0.9871860584315736;0.35294117647058826;0.9776649746192894;0.4897959183673469;0.4912012241775058;0.20512820512820515;0.45454545454545464
Random Forest;64;24;32;0.4;0.7441742773750117;0.9892362890825218;0.3235294117647059;0.9767206477732794;0.5116279069767442;0.49146931499872676;0.19819819819819823;0.45833333333333337
Random Forest;64;16;4;0.9000000000000001;0.6775571356018284;0.9841107124551512;0.27941176470588236;0.9751142712036567;0.38;0.4897959183673469;0.1610169491525424;0.35447761194029853
Random Forest;64;24;64;0.7000000000000002;0.6961567732115678;0.9856483854433624;0.29411764705882354;0.9756468797564688;0.4166666666666667;0.4903110657827639;0.1724137931034483;0.38461538461538464
Random Forest;64;24;32;0.5;0.7091107749201546;0.9897488467452589;0.23529411764705882;0.9737771053958648;0.4444444444444444;0.49084900864260295;0.15384615384615383;0.37735849056603776
Random Forest;64;24;16;0.3;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;64;24;64;0.8000000000000003;0.680181214905564;0.9810353664787289;0.3382352941176471;0.9770290964777948;0.38333333333333336;0.4895140664961637;0.1796875;0.3733766233766235
Random Forest;64;24;16;0.4;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;64;24;32;0.6000000000000001;0.7443955054954046;0.990773962070733;0.27941176470588236;0.9752774974772956;0.5135135135135135;0.4914823290109331;0.18095238095238095;0.4398148148148147
Random Forest;64;24;64;0.9000000000000001;0.6906266998532975;0.9810353664787289;0.36764705882352944;0.9780275932549821;0.4032258064516129;0.4897645854657114;0.19230769230769232;0.3955696202531645
Random Forest;64;24;32;0.7000000000000002;0.712367357251137;0.9887237314197848;0.2647058823529412;0.9747347145022739;0.45;0.4908396946564886;0.16666666666666669;0.39473684210526316
Random Forest;64;24;16;0.5;0.7364389753892516;0.9928241927216812;0.20588235294117646;0.9728779507785033;0.5;0.49137493658041603;0.14583333333333334;0.38888888888888884
Random Forest;64;24;8;0.3;0.7601391559095486;0.9923116350589442;0.2647058823529412;0.9748237663645518;0.5454545454545454;0.491744983489967;0.17821782178217824;0.44999999999999996
Random Forest;64;24;32;0.8000000000000003;0.6897037244831902;0.9856483854433624;0.27941176470588236;0.9751521298174443;0.40425531914893614;0.4901860820800408;0.16521739130434784;0.37109374999999994
Random Forest;64;24;16;0.6000000000000001;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;64;24;8;0.4;0.7269355198572066;0.9928241927216812;0.19117647058823528;0.9723895582329317;0.48148148148148145;0.4912503170174993;0.1368421052631579;0.3693181818181818
Random Forest;64;24;32;0.9000000000000001;0.6878110716099544;0.9846232701178883;0.29411764705882354;0.9756221432199086;0.4;0.4900510204081633;0.16949152542372883;0.3731343283582089
Random Forest;64;24;16;0.7000000000000002;0.7449860453040826;0.9923116350589442;0.23529411764705882;0.9738430583501007;0.5161290322580645;0.4914953033764915;0.1616161616161616;0.41666666666666663
Random Forest;64;24;8;0.5;0.7366767219708397;0.9923116350589442;0.22058823529411764;0.9733534439416792;0.5;0.4913705583756345;0.15306122448979592;0.398936170212766
Random Forest;64;24;4;0.3;0.7601391559095486;0.9923116350589442;0.2647058823529412;0.9748237663645518;0.5454545454545454;0.491744983489967;0.17821782178217824;0.44999999999999996
Random Forest;64;24;8;0.6000000000000001;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;64;24;16;0.8000000000000003;0.6996147043961597;0.9882111737570477;0.25;0.9742294087923193;0.425;0.49058524173027995;0.15740740740740738;0.37280701754385964
Random Forest;64;24;4;0.4;0.7269355198572066;0.9928241927216812;0.19117647058823528;0.9723895582329317;0.48148148148148145;0.4912503170174993;0.1368421052631579;0.3693181818181818
Random Forest;64;24;8;0.7000000000000002;0.7449860453040826;0.9923116350589442;0.23529411764705882;0.9738430583501007;0.5161290322580645;0.4914953033764915;0.1616161616161616;0.41666666666666663
Random Forest;64;24;16;0.9000000000000001;0.6918872266973533;0.9866735007688365;0.2647058823529412;0.9746835443037974;0.4090909090909091;0.4903209373408049;0.1607142857142857;0.36885245901639346
Random Forest;64;24;4;0.5;0.7366767219708397;0.9923116350589442;0.22058823529411764;0.9733534439416792;0.5;0.4913705583756345;0.15306122448979592;0.398936170212766
Random Forest;64;32;64;0.3;0.7016402919286076;0.9876986160943106;0.2647058823529412;0.9747091552857865;0.42857142857142855;0.4905804480651731;0.16363636363636364;0.3813559322033898
Random Forest;64;24;4;0.6000000000000001;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;64;24;8;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;64;32;64;0.4;0.7385960466294983;0.9882111737570477;0.3382352941176471;0.9771920932589965;0.5;0.49133537206931704;0.2017543859649123;0.4563492063492064
Random Forest;64;24;4;0.7000000000000002;0.7449860453040826;0.9923116350589442;0.23529411764705882;0.9738430583501007;0.5161290322580645;0.4914953033764915;0.1616161616161616;0.41666666666666663
Random Forest;64;24;8;0.9000000000000001;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;64;32;64;0.5;0.7385960466294983;0.9882111737570477;0.3382352941176471;0.9771920932589965;0.5;0.49133537206931704;0.2017543859649123;0.4563492063492064
Random Forest;64;32;32;0.3;0.7527915827881229;0.9923116350589442;0.25;0.9743331655762456;0.53125;0.49162011173184356;0.17;0.4336734693877551
Random Forest;64;24;4;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;64;32;32;0.4;0.7441742773750117;0.9892362890825218;0.3235294117647059;0.9767206477732794;0.5116279069767442;0.49146931499872676;0.19819819819819823;0.45833333333333337
Random Forest;64;32;64;0.6000000000000001;0.7185728796343321;0.9861609431060995;0.3382352941176471;0.9771457592686643;0.46;0.49081632653061225;0.19491525423728814;0.42910447761194037
Random Forest;64;24;4;0.9000000000000001;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;64;32;64;0.7000000000000002;0.69189889153631;0.9851358277806254;0.29411764705882354;0.9756345177664975;0.40816326530612246;0.4901810762560571;0.17094017094017094;0.37878787878787884
Random Forest;64;32;32;0.5;0.7091107749201546;0.9897488467452589;0.23529411764705882;0.9737771053958648;0.4444444444444444;0.49084900864260295;0.15384615384615383;0.37735849056603776
Random Forest;64;32;16;0.3;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;64;32;64;0.8000000000000003;0.6868021241801333;0.982060481804203;0.3382352941176471;0.9770525242223356;0.39655172413793105;0.4897750511247444;0.18253968253968253;0.38333333333333336
